Id,LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,YearBuilt,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
327,10846,8,5,1719,120,1,1,6,2,473,1993,RL,32,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,1993,Gable,CompShg,BrkFace,BrkFace,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1619,Unf,0,100,GasA,Ex,Y,SBrkr,1719,0,0,1719,2,0,1,1,Gd,Typ,Gd,Attchd,1993,Fin,2,TA,TA,Y,122,30,0,0,0,0,NA,NA,NA,0,5,2008,Con,Normal,324000
328,11600,6,5,1383,20,1,3,7,0,292,1960,RL,80,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175,TA,TA,CBlock,TA,TA,No,Rec,565,Unf,0,818,GasA,TA,Y,SBrkr,1383,0,0,1383,0,0,1,1,TA,Typ,NA,Attchd,1960,RFn,1,TA,TA,Y,0,45,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,145250
329,11888,6,6,844,75,0,5,10,0,441,1994,RL,NA,Pave,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,Norm,1Fam,2.5Unf,1916,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,844,GasA,Gd,N,FuseA,1445,689,0,2134,0,0,2,1,Gd,Typ,NA,Detchd,1930,Unf,2,TA,TA,Y,0,60,268,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,214500
330,6402,5,5,596,70,0,3,6,0,189,1950,RM,60,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,1920,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,596,GasA,TA,N,SBrkr,596,596,0,1192,0,0,1,1,TA,Typ,NA,Detchd,1920,Unf,1,Fa,Fa,N,0,0,137,0,0,0,NA,GdWo,NA,0,7,2009,WD,Normal,78000
331,10624,5,4,1728,90,0,6,10,0,352,1964,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,TA,TA,CBlock,TA,TA,No,GLQ,40,Rec,264,1424,GasA,TA,Y,SBrkr,1728,0,0,1728,0,1,2,2,TA,Typ,NA,Detchd,2002,Unf,1,TA,TA,Y,155,0,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,119000
332,8176,5,6,1056,20,0,3,6,0,308,1992,RL,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,846,Unf,0,210,GasA,Fa,Y,SBrkr,1056,0,0,1056,1,0,1,1,TA,Typ,NA,Attchd,1958,RFn,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,139000
333,10655,8,5,3206,20,0,3,7,1,880,2004,RL,85,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,296,Gd,TA,PConc,Gd,TA,No,GLQ,1124,NA,479,1603,GasA,Ex,Y,SBrkr,1629,0,0,1629,1,0,2,1,Gd,Typ,Gd,Attchd,2003,RFn,3,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,284000
334,8198,7,5,1358,120,0,2,6,1,484,2004,RM,59,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2004,Gable,CompShg,VinylSd,VinylSd,Stone,146,Gd,TA,PConc,Gd,TA,Av,GLQ,720,Unf,0,638,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,1,Gd,Typ,Gd,Attchd,2004,RFn,2,TA,TA,Y,192,30,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,207000
335,9042,6,5,943,60,1,3,7,2,472,1998,RL,59,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,828,Unf,0,115,GasA,Gd,Y,SBrkr,943,695,0,1638,1,0,2,1,TA,Typ,TA,Attchd,1998,Fin,2,TA,TA,Y,100,38,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,192000
336,164660,5,6,1499,190,0,3,7,2,529,1965,RL,NA,Grvl,NA,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,1965,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Gd,ALQ,1249,BLQ,147,103,GasA,Ex,Y,SBrkr,1619,167,0,1786,2,0,2,1,TA,Typ,Gd,Attchd,1965,Fin,2,TA,TA,Y,670,0,0,0,0,0,NA,NA,Shed,700,8,2008,WD,Normal,228950
337,14157,9,5,1922,20,0,3,8,1,676,2006,RL,86,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,2005,Hip,CompShg,VinylSd,VinylSd,Stone,200,Gd,TA,PConc,Ex,TA,Gd,GLQ,1249,Unf,0,673,GasA,Ex,Y,SBrkr,1922,0,0,1922,1,0,2,1,Gd,Typ,Gd,Attchd,2005,Fin,3,TA,TA,Y,178,51,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,377426
338,9135,7,5,1536,20,0,3,7,0,532,2003,RL,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,113,Gd,TA,PConc,Gd,TA,Av,GLQ,810,Unf,0,726,GasA,Ex,Y,SBrkr,1536,0,0,1536,1,0,2,1,Gd,Typ,NA,Attchd,2002,RFn,2,TA,TA,Y,192,74,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,214000
339,14145,7,7,1208,20,0,3,8,0,440,1998,RL,91,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,CBlock,Gd,TA,Mn,ALQ,213,Unf,0,995,GasA,Ex,Y,SBrkr,1621,0,0,1621,1,0,2,1,Gd,Typ,NA,Attchd,1984,RFn,2,TA,TA,Y,108,45,0,0,0,0,NA,NA,Shed,400,5,2006,WD,Normal,202500
340,12400,6,7,1215,20,0,3,6,0,297,1998,RL,66,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,TA,TA,CBlock,TA,Fa,No,Rec,585,Unf,0,630,GasA,TA,Y,FuseA,1215,0,0,1215,0,0,1,1,TA,Typ,NA,Attchd,1958,Unf,1,TA,TA,Y,0,0,0,0,234,0,NA,NA,NA,0,6,2009,WD,Normal,155000
341,14191,8,5,967,60,1,4,9,0,431,2002,RL,85,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,967,GasA,Ex,Y,SBrkr,993,915,0,1908,0,0,2,1,Gd,Typ,NA,Attchd,2002,Fin,2,TA,TA,Y,135,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,202900
342,8400,4,4,721,20,0,2,4,0,294,1950,RH,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0,Fa,Fa,CBlock,TA,Fa,No,Unf,0,Unf,0,721,GasA,Gd,Y,SBrkr,841,0,0,841,0,0,1,1,TA,Typ,NA,CarPort,1950,Unf,1,TA,TA,N,250,0,24,0,0,0,NA,NA,NA,0,9,2009,WD,Normal,82000
343,8544,3,4,0,90,0,2,6,0,400,1950,RL,NA,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,1949,Gable,CompShg,Stucco,Stucco,BrkFace,340,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,Wall,Fa,N,FuseA,1040,0,0,1040,0,0,2,2,TA,Typ,NA,Detchd,1949,Unf,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,87500
344,8849,9,5,1684,120,0,2,6,1,564,2005,RL,63,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,616,Ex,TA,PConc,Ex,TA,No,GLQ,28,Unf,0,1656,GasA,Ex,Y,SBrkr,1684,0,0,1684,0,0,2,1,Ex,Typ,Ex,Attchd,2005,RFn,2,TA,TA,Y,495,72,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,266000
345,2592,5,3,536,160,1,3,4,0,336,1976,RM,36,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,No,Rec,129,BLQ,232,175,GasA,TA,Y,SBrkr,536,576,0,1112,0,0,1,1,TA,Typ,NA,Attchd,1976,Unf,1,TA,TA,Y,182,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,85000
346,6435,6,5,972,50,0,3,6,1,312,1950,RL,65,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,1939,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,972,GasA,Gd,Y,SBrkr,972,605,0,1577,0,0,1,1,Fa,Typ,Gd,Detchd,1939,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,140200
347,12772,6,8,958,20,0,2,5,0,301,1998,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,1960,Hip,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498,Unf,0,460,GasA,TA,Y,SBrkr,958,0,0,958,0,0,1,1,TA,Typ,NA,Attchd,1960,RFn,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,Gar2,15500,4,2007,WD,Normal,151500
348,17600,6,5,1478,20,0,3,6,2,498,1960,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30,TA,TA,CBlock,TA,TA,No,BLQ,1270,Unf,0,208,GasA,Ex,Y,FuseA,1478,0,0,1478,1,0,2,1,TA,Typ,Gd,Attchd,1960,Unf,2,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,12,2009,WD,Normal,157500
349,2448,7,5,764,160,1,2,6,0,474,2004,RL,36,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Gd,TA,PConc,Gd,TA,No,GLQ,573,Unf,0,191,GasA,Ex,Y,SBrkr,764,862,0,1626,1,0,2,1,Gd,Typ,NA,BuiltIn,2003,RFn,2,TA,TA,Y,0,27,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,154000
350,20431,9,5,1848,60,1,4,10,2,706,2006,RL,56,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2005,Hip,CompShg,CemntBd,CmentBd,BrkFace,870,Ex,TA,PConc,Ex,TA,No,GLQ,1410,Unf,0,438,GasA,Ex,Y,SBrkr,1848,880,0,2728,1,0,2,1,Ex,Typ,Ex,Attchd,2006,Fin,3,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2006,New,Partial,437154
351,7820,9,5,1869,120,0,2,6,1,617,2007,RL,68,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1869,GasA,Ex,Y,SBrkr,1869,0,0,1869,0,0,2,1,Ex,Typ,Gd,Attchd,2007,RFn,2,TA,TA,Y,210,54,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial,318061
352,5271,7,5,1453,120,1,2,6,1,445,1986,RL,NA,Pave,NA,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082,Unf,0,371,GasA,Gd,Y,SBrkr,1453,0,0,1453,1,0,1,1,Gd,Typ,TA,Attchd,1986,RFn,2,TA,TA,Y,0,80,0,0,184,0,NA,NA,NA,0,12,2006,WD,Abnorml,190000
353,9084,5,6,616,50,0,3,5,0,200,1950,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,1941,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,Fa,Mn,LwQ,236,Rec,380,0,GasA,TA,N,SBrkr,616,495,0,1111,0,1,1,1,TA,Typ,NA,Detchd,1941,Unf,1,TA,Fa,Y,48,0,0,0,0,0,NA,NA,NA,0,3,2008,ConLw,Normal,95000
354,8520,6,8,624,30,0,2,5,0,484,2003,RM,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,1928,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,624,GasA,Gd,Y,SBrkr,720,0,0,720,0,0,1,1,TA,Typ,NA,Detchd,2005,Unf,2,TA,TA,Y,106,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,105900
355,8400,6,5,940,50,0,2,6,2,240,2000,RL,60,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,1940,Gable,CompShg,Wd Sdng,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,LwQ,388,Unf,0,552,GasA,Ex,Y,SBrkr,1192,403,0,1595,0,0,1,1,TA,Typ,Gd,Attchd,1940,Unf,1,TA,TA,Y,0,0,108,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,140000
356,11249,6,5,1200,20,0,3,6,0,521,1995,RL,105,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Gd,Gd,No,ALQ,334,BLQ,544,322,GasA,Ex,Y,SBrkr,1200,0,0,1200,1,0,2,1,Gd,Typ,NA,Attchd,1995,RFn,2,TA,TA,Y,0,26,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,177500
357,9248,6,6,1158,20,0,3,6,0,400,1992,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,106,TA,TA,PConc,Gd,TA,No,GLQ,560,Unf,0,598,GasA,Gd,Y,SBrkr,1167,0,0,1167,1,0,2,1,Gd,Typ,NA,Attchd,1992,RFn,2,TA,TA,Y,120,26,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,173000
358,4224,5,5,1142,120,1,3,6,1,528,1976,RM,44,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,PConc,Gd,TA,No,ALQ,874,Unf,0,268,GasA,TA,Y,SBrkr,1142,0,0,1142,1,0,1,1,TA,Typ,Po,Attchd,1976,Fin,2,TA,TA,Y,536,90,0,0,0,0,NA,MnPrv,NA,0,8,2007,WD,Normal,134000
359,6930,5,4,1062,80,0,3,6,0,288,1958,RL,92,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,1958,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,120,TA,TA,CBlock,TA,TA,Av,BLQ,300,Rec,294,468,GasA,Ex,Y,FuseF,1352,0,0,1352,0,1,1,1,Gd,Min2,NA,BuiltIn,1958,Unf,1,TA,TA,Y,168,0,294,0,0,0,NA,NA,NA,0,7,2006,WD,Abnorml,130000
360,12011,8,5,1086,60,1,3,7,1,592,1998,RL,78,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,530,Gd,TA,PConc,Gd,TA,Av,GLQ,956,Unf,0,130,GasA,Ex,Y,SBrkr,1086,838,0,1924,1,0,2,1,Gd,Typ,TA,Attchd,1998,RFn,2,TA,TA,Y,208,75,0,0,374,0,NA,NA,NA,0,6,2006,WD,Normal,280000
361,7540,6,6,888,85,0,2,5,1,470,1978,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,1978,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,773,Unf,0,115,GasA,Ex,Y,SBrkr,912,0,0,912,1,0,1,1,TA,Typ,TA,Attchd,1978,RFn,2,TA,TA,Y,0,0,0,0,192,0,NA,MnPrv,NA,0,6,2007,WD,Normal,156000
362,9144,5,5,883,50,0,3,8,0,240,1982,RL,NA,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,1940,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,399,Unf,0,484,GasA,Gd,Y,SBrkr,988,517,0,1505,1,0,1,1,TA,Typ,NA,Detchd,1940,Unf,1,TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,145000
363,7301,7,5,0,85,0,4,7,1,672,2003,RL,64,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,2003,Gable,CompShg,HdBoard,HdBoard,BrkFace,500,Gd,TA,Slab,NA,NA,NA,NA,0,NA,0,0,GasA,Ex,Y,SBrkr,495,1427,0,1922,0,0,3,1,Gd,Typ,Ex,BuiltIn,2003,RFn,2,TA,TA,Y,0,0,177,0,0,0,NA,NA,NA,0,7,2009,ConLD,Normal,198500
364,1680,6,8,483,160,1,2,5,0,264,2007,RM,21,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,510,TA,TA,CBlock,TA,TA,No,ALQ,162,Unf,0,321,GasA,Gd,Y,SBrkr,483,504,0,987,0,0,1,1,Gd,Typ,NA,Detchd,1972,Unf,1,TA,TA,Y,250,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,118000
365,18800,6,5,796,60,1,3,6,1,566,1976,RL,NA,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,2Story,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120,TA,TA,PConc,Gd,TA,Mn,GLQ,712,Unf,0,84,GasA,TA,Y,SBrkr,790,784,0,1574,1,0,2,1,TA,Typ,TA,Attchd,1976,Fin,2,TA,TA,Y,306,111,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,190000
366,10690,5,7,672,70,0,3,6,0,468,1997,RM,59,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,1920,Hip,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,Fa,No,Rec,456,Unf,0,216,GasA,Gd,Y,FuseA,672,672,0,1344,0,0,1,1,TA,Typ,NA,Detchd,1964,Unf,1,TA,Fa,Y,0,128,218,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,147000
367,9500,6,5,1394,20,1,3,6,2,514,1963,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247,TA,TA,CBlock,Gd,TA,No,BLQ,609,Unf,0,785,GasA,Gd,Y,SBrkr,1394,0,0,1394,1,0,1,1,TA,Typ,Gd,Attchd,1963,RFn,2,TA,TA,Y,0,76,0,0,185,0,NA,NA,NA,0,7,2009,WD,Normal,159000
368,9150,6,5,1099,80,0,3,6,1,296,1962,RL,101,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,1962,Gable,Tar&Grv,Plywood,Plywood,BrkFace,305,TA,TA,CBlock,Gd,TA,Gd,GLQ,371,Unf,0,728,GasA,Gd,Y,SBrkr,1431,0,0,1431,0,1,1,1,TA,Typ,Gd,Basment,1962,RFn,1,TA,TA,Y,64,110,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,165000
369,7800,5,6,1268,20,0,2,7,1,244,1954,RL,78,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,TA,TA,PConc,TA,TA,No,LwQ,540,Unf,0,728,GasA,Gd,Y,SBrkr,1268,0,0,1268,0,0,1,1,TA,Typ,Gd,Attchd,1954,Fin,1,TA,TA,Y,0,98,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,132000
370,9830,5,7,1063,20,0,3,7,1,576,2006,RL,NA,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,72,Rec,258,733,GasA,Ex,Y,SBrkr,1287,0,0,1287,1,0,1,1,Gd,Typ,Gd,Detchd,1997,Fin,2,TA,TA,Y,364,17,0,0,182,0,NA,NA,NA,0,3,2010,WD,Normal,162000
371,8121,6,5,953,60,1,3,7,1,460,2000,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,953,GasA,Ex,Y,SBrkr,953,711,0,1664,0,0,2,1,TA,Typ,TA,Attchd,2000,RFn,2,TA,TA,Y,100,40,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal,172400
372,17120,4,4,0,50,0,4,7,1,680,1959,RL,80,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1.5Fin,1959,Gable,CompShg,WdShing,Plywood,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,0,GasA,TA,Y,SBrkr,1120,468,0,1588,0,0,2,1,TA,Min2,Gd,Detchd,1991,Fin,2,TA,TA,N,0,59,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,134432
373,7175,6,5,744,120,0,2,4,0,264,1984,RL,50,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,1984,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,623,LwQ,121,0,GasA,TA,Y,SBrkr,752,0,0,752,1,0,1,1,TA,Typ,NA,Attchd,1984,Unf,1,TA,TA,Y,353,0,0,0,90,0,NA,MnPrv,NA,0,2,2010,WD,Normal,125000
374,10634,5,6,608,20,0,3,5,0,270,1953,RL,79,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1953,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,BLQ,428,LwQ,180,0,GasA,TA,Y,SBrkr,1319,0,0,1319,1,0,1,1,TA,Min2,NA,Attchd,1953,Unf,1,TA,TA,Y,66,0,0,0,0,0,NA,GdWo,NA,0,11,2009,WD,Normal,123000
375,8200,7,5,847,60,1,4,8,1,434,2004,RL,65,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,847,GasA,Ex,Y,SBrkr,847,1081,0,1928,0,0,2,1,Gd,Typ,Gd,BuiltIn,2003,Fin,2,TA,TA,Y,100,48,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,219500
376,10020,1,1,683,30,1,1,4,0,0,1950,RL,NA,Pave,NA,IR1,Low,AllPub,Inside,Sev,Edwards,Norm,Norm,1Fam,1Story,1922,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,Fa,BrkTil,Fa,Po,Gd,BLQ,350,Unf,0,333,GasA,Gd,N,FuseA,904,0,0,904,1,0,0,1,Fa,Maj1,NA,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,61000
377,8846,5,5,870,85,0,2,5,0,576,1996,RL,57,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,298,Unf,0,572,GasA,Ex,Y,SBrkr,914,0,0,914,0,0,1,1,TA,Typ,NA,Detchd,1998,Unf,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,148000
378,11143,8,5,1580,60,0,4,8,1,610,2005,FV,102,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,2004,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1580,GasA,Ex,Y,SBrkr,1580,886,0,2466,0,0,3,1,Gd,Typ,Gd,Attchd,2004,RFn,2,TA,TA,Y,159,214,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,340000
